CSMILES,Tg
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.08$0.216$0.492$0.212,-65.13342697340099
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.08$0.216$0.548$0.156,-56.90527549999999
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.3$0.1$0.084$0.516,-29.650985899999966
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.12$0.24$0.388$0.252,-55.00447349999999
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.06$0.176$0.484$0.28,-67.38626169999998
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.08$0.34$0.4$0.18,-51.03918189999999
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.112$0.264$0.136$0.488,-56.644969299999985
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.1$0.348$0.284$0.268,-47.38235639900097
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.08$0.308$0.4$0.212,-58.90634339999997
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.5$0.024$0.152$0.324,-0.050451523399942744
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.524$0.076$0.228$0.172,5.6236964000000285
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.152$0.124$0.16$0.564,-67.80215879999997
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.324$0.352$0.216$0.108,-3.742130999999972
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.1$0.2$0.232$0.468,-63.97974989999997
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.048$0.076$0.688$0.188,-77.09017209999999
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.052$0.576$0.12$0.252,-38.91361709999998
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.0$0.076$0.252$0.672,-97.20370659999998
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.3$0.524$0.06$0.116,9.674517200000025
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.076$0.724$0.152$0.048,-9.361455499999977
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.08$0.276$0.424$0.22,-61.02142607240097
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.1$0.316$0.424$0.16,-46.826285799999965
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.2$0.348$0.244$0.208,-27.42197079999997
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.08$0.248$0.392$0.28,-61.16515819999998
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.08$0.216$0.424$0.28,-64.73429162480099
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.0$0.552$0.388$0.06,-48.353292599999975
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.176$0.4$0.124$0.3,-28.23242337500099
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.06$0.268$0.544$0.128,-58.43259428880097
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.0$0.776$0.1$0.124,-32.77232779999997
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.0$0.0$1.0$0.0,-83.55473549999996
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.076$0.0$0.084$0.84,-91.80952009999999
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.752$0.076$0.112$0.06,47.45509240000001
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.08$0.248$0.512$0.16,-59.62019139999998
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.1$0.348$0.336$0.216,-44.21644047860099
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.252$0.124$0.152$0.472,-38.04788439999999
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.06$0.296$0.368$0.276,-62.42909749999998
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.12$0.268$0.4$0.212,-52.65137789999997
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.1$0.076$0.04$0.784,-83.15070749999998
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.1$0.288$0.336$0.276,-55.63395457640098
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.1$0.224$0.444$0.232,-60.38456039999997
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.12$0.268$0.448$0.164,-46.410083199999974
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.0$0.724$0.024$0.252,-39.642934699999984
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.5$0.152$0.116$0.232,14.215631599999995
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.076$0.1$0.536$0.288,-67.40003969999998
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.08$0.336$0.308$0.276,-53.90766099999999
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.1486$0.4177$0.2048$0.2289,-32.39188219999997
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.052$0.024$0.276$0.648,-91.21022419999997
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.08$0.156$0.472$0.292,-69.05565039999999
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.224$0.024$0.4$0.352,-52.96468163820097
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.12$0.208$0.452$0.22,-54.406346499999984
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.06$0.268$0.428$0.244,-63.320867799999974
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.248$0.3$0.304$0.148,-20.32753059999999
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.024$0.276$0.468$0.232,-71.00884999999997
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.1$0.168$0.48$0.252,-59.829047799999984
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.276$0.0$0.256$0.468,-47.37574129999999
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.052$0.1$0.692$0.156,-69.38869969999999
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.324$0.152$0.04$0.484,-19.83519075400099
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.152$0.276$0.452$0.12,-46.94569019999997
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.1$0.2$0.384$0.316,-57.62973699999998
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.2$0.124$0.144$0.532,-57.629460999999964
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.548$0.176$0.168$0.108,17.377792045200067
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.124$0.5$0.104$0.272,-31.176810599999982
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.152$0.348$0.352$0.148,-44.41427359999997
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.024$0.476$0.112$0.388,-55.93956459999998
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.028$0.324$0.46$0.188,-67.32882739999997
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.048$0.476$0.012$0.464,-52.85855889999999
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.052$0.124$0.584$0.24,-71.01367369999997
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.6$0.176$0.052$0.172,30.995058900000004
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.276$0.076$0.32$0.328,-36.32907449999999
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.076$0.124$0.716$0.084,-61.62776659999997
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.12$0.208$0.436$0.236,-55.62701419999999
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.2$0.152$0.356$0.292,-41.37284349760097
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.148$0.248$0.276$0.328,-48.97719669999998
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.252$0.024$0.384$0.34,-47.365646699999985
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.224$0.152$0.172$0.452,-41.115147373800966
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.1$0.256$0.428$0.216,-50.63700769999997
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.08$0.248$0.544$0.128,-55.778891530000976
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.676$0.052$0.06$0.212,31.475633930600054
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.548$0.276$0.092$0.084,29.394321600000012
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.076$0.152$0.476$0.296,-65.36593339999999
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.052$0.048$0.06$0.84,-96.16471739999997
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.3$0.224$0.332$0.144,-17.53739438200097
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.12$0.328$0.36$0.192,-42.24550187040097
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.0$0.0$0.0$1.0,-112.2301374868
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.136$0.412$0.208$0.244,-31.682420399999984
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.376$0.5$0.036$0.088,21.645735600000023
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.1$0.576$0.004$0.32,-32.58367659999999
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.252$0.148$0.312$0.288,-38.63935959999998
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.2$0.152$0.208$0.44,-52.590887899999984
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.224$0.324$0.212$0.24,-23.70837469999998
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.124$0.552$0.24$0.084,-22.30556889999997
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.06$0.3$0.456$0.184,-59.56530999999998
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.052$0.324$0.448$0.176,-57.480797999999965
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.128$0.324$0.4$0.148,-42.93089669999998
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.076$0.624$0.2$0.1,-27.801033199999978
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.26$0.216$0.256$0.268,-29.742728599999964
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.0$0.376$0.508$0.116,-60.62657619999999
*CC(*)c1ccccc1.*CC(*)C=C.*C/C=C\C*.*C/C=C/C*$0.276$0.324$0.288$0.112,-14.195644200000004
