ratio_1,ratio_2,ratio_3,ratio_4,tg
0,0.024,0.232,0.744,216.63 
0,0.048,0.66,0.292,234.00 
0,0.052,0.192,0.756,217.60 
0,0.052,0.348,0.6,222.05 
0,0.052,0.408,0.54,228.09 
0,0.076,0.12,0.804,215.53 
0,0.076,0.252,0.672,221.89 
0,0.1,0.396,0.504,233.40 
0,0.1,0.58,0.32,236.57 
0,0.124,0.768,0.108,241.28 
0,0.148,0.556,0.296,238.13 
0,0.176,0.168,0.656,231.40 
0,0.2,0.488,0.312,240.46 
0,0.224,0.108,0.668,231.49 
0,0.224,0.248,0.528,229.64 
0,0.252,0.42,0.328,238.63 
0,0.276,0.004,0.72,228.73 
0,0.276,0.032,0.692,231.82 
0,0.276,0.308,0.416,235.94 
0,0.276,0.412,0.312,243.21 
